model,class_id,class_name,AP50,AP50_95
YOLO11n_baseline,0,Crossroads,0.995,0.9749724720843673
YOLO11n_baseline,1,Emergency Stopping,0.995,0.9842473981564079
YOLO11n_baseline,2,Emergency Stopping 250m,0.995,0.972210924369748
YOLO11n_baseline,3,Give Way,0.995,0.9576846153846154
YOLO11n_baseline,4,Height Limit 5.7m,0.995,0.9923426750216077
YOLO11n_baseline,5,Hospital Ahead,0.9125000000000002,0.7717500000000002
YOLO11n_baseline,6,Junction Ahead,0.995,0.92025
YOLO11n_baseline,7,Mosque Ahead,0.9824242424242424,0.8888009771026623
YOLO11n_baseline,8,No Overtaking,0.995,0.9934464285714286
YOLO11n_baseline,9,No Pedestrians,0.9557142857142858,0.9411785714285715
YOLO11n_baseline,10,No Vehicle Entry,0.995,0.975
YOLO11n_baseline,11,Pedestrians Crossing,0.995,0.9506688629814073
YOLO11n_baseline,12,Petrol Pump Ahead,0.995,0.9763188608776844
YOLO11n_baseline,13,School Ahead,0.995,0.9806666666666667
YOLO11n_baseline,14,Sharp Left Turn,0.9755405405405407,0.969707534807535
YOLO11n_baseline,15,Sharp Right Turn,0.995,0.9949999999999999
YOLO11n_baseline,16,Side Road On Left,0.995,0.9885040652581486
YOLO11n_baseline,17,Side Road On Right,0.995,0.9911925361593046
YOLO11n_baseline,18,Speed Breaker,0.995,0.99
YOLO11n_baseline,19,Speed Limit 20 km,0.995,0.9949999999999999
YOLO11n_baseline,20,Speed Limit 40Km,0.995,0.9878816326530613
YOLO11n_baseline,21,Speed Limit 80Km,0.995,0.9949999999999999
YOLO11n_baseline,22,Tolls 1 km Ahead,0.995,0.9949999999999999
YOLO11n_baseline,23,Tolls Ahead,0.995,0.9949999999999999
YOLO11n_baseline,24,Traffic Merges From Left,0.995,0.9949999999999999
YOLO11n_baseline,25,Traffic Merges From Right,0.995,0.9949999999999999
YOLO11n_baseline,26,Truck Lane,0.995,0.9949999999999999
YOLO11n_baseline,27,U Turn,0.995,0.9844782608695652
YOLO11n_baseline,28,Underpass Ahead,,
YOLO11n_baseline,29,Weight Limit 10T,,
YOLO11n_baseline,30,Weight Limit 27T,,
YOLO11n_robust_builtin_aug,0,Crossroads,0.995,0.9285446861084669
YOLO11n_robust_builtin_aug,1,Emergency Stopping,0.995,0.9354248371564953
YOLO11n_robust_builtin_aug,2,Emergency Stopping 250m,0.995,0.9396688311688312
YOLO11n_robust_builtin_aug,3,Give Way,0.995,0.8744696969696971
YOLO11n_robust_builtin_aug,4,Height Limit 5.7m,0.995,0.9537587663494694
YOLO11n_robust_builtin_aug,5,Hospital Ahead,0.9125000000000002,0.6722500000000002
YOLO11n_robust_builtin_aug,6,Junction Ahead,0.995,0.8455
YOLO11n_robust_builtin_aug,7,Mosque Ahead,0.9824242424242424,0.8304537613743743
YOLO11n_robust_builtin_aug,8,No Overtaking,0.995,0.9174727847069688
YOLO11n_robust_builtin_aug,9,No Pedestrians,0.995,0.8960000000000001
YOLO11n_robust_builtin_aug,10,No Vehicle Entry,0.995,0.9497333333333333
YOLO11n_robust_builtin_aug,11,Pedestrians Crossing,0.995,0.8839625352993525
YOLO11n_robust_builtin_aug,12,Petrol Pump Ahead,0.995,0.9419827022054632
YOLO11n_robust_builtin_aug,13,School Ahead,0.995,0.9238159479409479
YOLO11n_robust_builtin_aug,14,Sharp Left Turn,0.9906756756756757,0.9312290231407878
YOLO11n_robust_builtin_aug,15,Sharp Right Turn,0.995,0.9292916666666666
YOLO11n_robust_builtin_aug,16,Side Road On Left,0.995,0.9407790404040405
YOLO11n_robust_builtin_aug,17,Side Road On Right,0.995,0.9416998536076141
YOLO11n_robust_builtin_aug,18,Speed Breaker,0.995,0.9439205835789807
YOLO11n_robust_builtin_aug,19,Speed Limit 20 km,0.995,0.951
YOLO11n_robust_builtin_aug,20,Speed Limit 40Km,0.995,0.9234872896125307
YOLO11n_robust_builtin_aug,21,Speed Limit 80Km,0.995,0.9257730496453901
YOLO11n_robust_builtin_aug,22,Tolls 1 km Ahead,0.995,0.9587142857142859
YOLO11n_robust_builtin_aug,23,Tolls Ahead,0.995,0.9390000000000001
YOLO11n_robust_builtin_aug,24,Traffic Merges From Left,0.995,0.954
YOLO11n_robust_builtin_aug,25,Traffic Merges From Right,0.995,0.9390000000000001
YOLO11n_robust_builtin_aug,26,Truck Lane,0.995,0.8995909090909091
YOLO11n_robust_builtin_aug,27,U Turn,0.995,0.9184828157349896
YOLO11n_robust_builtin_aug,28,Underpass Ahead,,
YOLO11n_robust_builtin_aug,29,Weight Limit 10T,,
YOLO11n_robust_builtin_aug,30,Weight Limit 27T,,
YOLO11n_robust_explicit_corruptions,0,Crossroads,0.995,0.9746612903225806
YOLO11n_robust_explicit_corruptions,1,Emergency Stopping,0.995,0.9863978896643403
YOLO11n_robust_explicit_corruptions,2,Emergency Stopping 250m,0.995,0.9644117647058824
YOLO11n_robust_explicit_corruptions,3,Give Way,0.995,0.9150880952380952
YOLO11n_robust_explicit_corruptions,4,Height Limit 5.7m,0.995,0.9938624708624708
YOLO11n_robust_explicit_corruptions,5,Hospital Ahead,0.995,0.8625
YOLO11n_robust_explicit_corruptions,6,Junction Ahead,0.995,0.92025
YOLO11n_robust_explicit_corruptions,7,Mosque Ahead,0.9828787878787879,0.8792652278277278
YOLO11n_robust_explicit_corruptions,8,No Overtaking,0.995,0.9934821428571429
YOLO11n_robust_explicit_corruptions,9,No Pedestrians,0.885,0.8712500000000001
YOLO11n_robust_explicit_corruptions,10,No Vehicle Entry,0.995,0.9740666666666666
YOLO11n_robust_explicit_corruptions,11,Pedestrians Crossing,0.995,0.944348207900703
YOLO11n_robust_explicit_corruptions,12,Petrol Pump Ahead,0.995,0.9744867017275712
YOLO11n_robust_explicit_corruptions,13,School Ahead,0.995,0.98088
YOLO11n_robust_explicit_corruptions,14,Sharp Left Turn,0.9741891891891893,0.9680450350239005
YOLO11n_robust_explicit_corruptions,15,Sharp Right Turn,0.995,0.9949999999999999
YOLO11n_robust_explicit_corruptions,16,Side Road On Left,0.995,0.9863370875256952
YOLO11n_robust_explicit_corruptions,17,Side Road On Right,0.995,0.9935453016999812
YOLO11n_robust_explicit_corruptions,18,Speed Breaker,0.995,0.9880000000000001
YOLO11n_robust_explicit_corruptions,19,Speed Limit 20 km,0.995,0.9949999999999999
YOLO11n_robust_explicit_corruptions,20,Speed Limit 40Km,0.995,0.9855251898372218
YOLO11n_robust_explicit_corruptions,21,Speed Limit 80Km,0.995,0.9949999999999999
YOLO11n_robust_explicit_corruptions,22,Tolls 1 km Ahead,0.995,0.9949999999999999
YOLO11n_robust_explicit_corruptions,23,Tolls Ahead,0.995,0.9949999999999999
YOLO11n_robust_explicit_corruptions,24,Traffic Merges From Left,0.995,0.9949999999999999
YOLO11n_robust_explicit_corruptions,25,Traffic Merges From Right,0.995,0.9949999999999999
YOLO11n_robust_explicit_corruptions,26,Truck Lane,0.995,0.967
YOLO11n_robust_explicit_corruptions,27,U Turn,0.995,0.9827708333333334
YOLO11n_robust_explicit_corruptions,28,Underpass Ahead,,
YOLO11n_robust_explicit_corruptions,29,Weight Limit 10T,,
YOLO11n_robust_explicit_corruptions,30,Weight Limit 27T,,
